review,explicit aspects,ada_results
"A genialidade de o autor se revela mais uma vez aí , mostrando que as condições para que sejamos tomados por a "" cegueira "" não escolhem tipos específicos e estão presentes em todos nós .",,"['gênio', 'de', 'o', 'autor', 'uma', 'vez', '']"
"Apesar de sua recente publicação , pode - se por certo dizer que é uma obra atemporal , que mexe com nossas posturas perante o mundo e a organização social que vivemos , e nos convida indiretamente a a solidariedade e a uma postura mais humana e justa para com os semelhantes .",obra,"['obra', 'publicada', 'de', 'Vocumentaristas', 'de', 'Mad']"
"O conjunto de a obra é brilhante , e com certeza mereceu o Prêmio Nobel de Literatura ; Ensaio Sobre a Cegueira entrará para o rol de as grandes obras em língua portuguesa e não passará desapercebido por os tempos futuros .","conjunto
de
a
obra
Ensaio
Sobre
a
Cegueira","['obra', 'Conjugu_ ~obra', 'Obra', 'Tempo']"
onde estão os olhos de o mundo ?,,"['para ilustrar', 'as frases', 'mais lucrativas', '']"
"Para qualquer pessoa em a rua , um cego é meramenta uma pessoa que não consegue enchergar , decifrar a luz .",,"['cego', 'pessoa', 'que', 'não', 'consegue']"
Para Saramago não .,,"['Saramago', 'Adelia', 'Saramago', 'Joseph', 'Samuel', '']"
"O prêmio nobel de literatura expõe a humanidade a frente de um novo e intrigante problema :Quem não enxerga os outros , se preocupando somente com si mesmo , consegue de fato , enchergar algo ?",,"['problema', 'Literal', 'humanidade', 'problema', '']"
"O autor português mostra o quanto o homem ficou ausente , mas não de luz ás vistas , e sim de razão , pois cada vez mais o ego funciona como uma venda , não permitindo ver o mal que causamos a o próximo , não permitindo ver as desgraças de o mundo que contruimos sobre as ruínas de o antigo , enfim , cegos !",,"['escravumos', 'desgraças', 'de', 'o', 'mundo']"
Excelente,,['livolivovovovovovovovovovovovovov']
Mostra como podemos ver sem enxergar .,,"['Aspectos', 'Patricia', 'Sinha', '-', 'Ribeira', '']"
Lindo livro e ótima história .,"livro
história","['história', 'livro', 'história', 'história', 'liv']"
Só achei cansativa a leitura pois esta em português de Portugal .,leitura,"['leitura', 'português', 'de', ' Portugal', 'leitura']"
O livro é superinteressante .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Achei a leitura um tanto cansativa , mas a história me prendeu por a curiosidade , por imaginar o que aconteceria com o mundo se todo mundo , de repente , ficasse cego .","leitura
história","['leitura', 'história', 'leitura', 'leitura', '']"
"E eu acho que aconteceria exatamente isso : uma carnificina , uma nojeira , uma falta de organização , um egoísmo , etc.",,"[' , e essas coisas ficariam nesse momento nas']"
Ensaio sobre a cegueira é um livro emocionante que faz o leitor refletir .,"Ensaio
sobre
a
cegueira
livro","[' Ensaio', 'sobre', 'a', 'cegueira', 'livro', '']"
"A importâncio de os nossos olhos , nossa visão e as muitas coisas que passam despercebidas por nós e que não damos valor .",,"['importância', 'de', 'os', 'nossos', 'olhos']"
Todo mundo deveria ler .,,"['todo', 'mundo', 'deveria', 'ler', '190', 'le']"
Amei o livro .,,"['livro', 'livro', 'iluvro', 'livro', 'livro', '']"
Eu esperava bem mais de Ensaio Sobre a Cegueira .,"Ensaio
Sobre
a
Cegueira","['Ensaio', 'Sobre', 'a', 'Cegueira', 'En']"
"A história trata duma epidemia de uma espécie diferente de cegueira , uma "" cegueira branca "" , que se alastra rapidamente por todo lugar .",,"['história', 'cegueira', 'cegueira', 'branca']"
O foco aqui é em um grupo de cegos e suas dificuldades em frente a isso .,,"['group', 'de', 'cegos', 'e', 'suas', 'dificuld']"
"Esperava um livro fantástico e impressionante , mas em o fim acabei bem decepcionado por conta de alguns motivos .",,"['cota', 'livro', 'fim', 'compara', 'cuásito']"
"O primeiro motivo é o próprio autor , José Saramago .",,"['primeiro', 'motivo', 'livre', 'os', 'pros:', 'se']"
Nunca tinha lido nada de ele antes e me falaram extremamente bem de ele .,,"[' ele', 'ele', 'ele', 'ele', 'ele', 'ele', 'ele', 'ele', '']"
"Como sempre fiquei desconfiado de isso , pois o fanatismo se revela algo que em maioria de as vezes é ruim .",,"['fanatismo', 'sem', 'quem', 'se', 'revelar', 'al']"
"Saramago tem um estilo literário bem peculiar : parágrafos e trechos imensos , que chegam a se extender por várias e várias páginas sem parar .",,"['estilo', 'para', 'Vagar', 'este', 'estilo', 'estilo']"
Diálogos não têm separação e dependendo de o trecho tudo fica confuso e é complicado seguir a idéia de o autor .,,"['dálioguys', 'tr Egi', 'rastes', 'Chap']"
"Por fim Saramago adora enrolar , o livro é repleto de frases de 8 , 9 linhas que não dizem nada , sendo simplesmente uma sequência de palavras que não adicionam nada ( por exemplo : "" O primeiro de a fila de o meio está parado , deve haver ali um problema mecânico qualquer , o acelerador solto , a alavanca de a caixa de velocidades que se encravou , ou uma avaria de o sistema hidráulico , blocagem de os travões , falha de o circuito eléctrico , se é que não se lhe acabou simplesmente a gasolina , não seria a primeira vez que se dava o caso "" ) , assim como inúmeros trechos que não adicionam nada A A história .","frases
trechos","['tremochos', 'que', 'não', 'adicionam', 'nada']"
"Não é um estilo de escrita que eu aprecio e isso atrapalhou a leitura em um primeiro momento , mas depois de alguns capítulos é possível sim acompanhar sem mais problemas .",,"['estilo', 'de', 'escrita', 'que', 'eu', 'aprec']"
"Passando para a história em si : é uma premissa interessante e levanta umas questões legais sobre a humanidade , mas a execução deixa muito a desejar .",,"['história', 'execução', 'deixa', 'muito']"
"O ritmo de a história é um tanto quanto inconsistente , em o geral é tudo meio lento e talvez por o volume de texto tem - se a impressão de que a coisa não está evoluindo .",ritmo,"['ritmo', 'de', 'a', 'história', 'texto', 'volume']"
"Os personagens principais são muito mal desenvolvidos , interpreto isso que o autor queria colocar o foco em o ' todo ' , mas é um tanto quanto estranho acompanhar um grupo de personagens tão simples .","personagens
principais","['personagens', 'princais', 'este', 'tanto', 'como', '']"
"Por conta de isso é meio complicado sentir compaixão por personagens que mais parecem manequins , me senti indiferente em relação a eles , excluindo claro a "" mulher de o médico "" .",,"['"" Mulher', 'de', 'o', 'médico', '""', '""']"
"E a conclusão de a história me pareceu um tanto quanto preguiçosa , pra não dizer meio que vazia , afinal muito de o propósito de todos os acontecimentos acabaram se perdendo em o desfecho .","conclusão
de
a
história","['conclusão', 'de', 'a', 'história', 'apresentada', '']"
"Em o mais eu até gostei de o livro , achei ele interessante e instigante em alguns pontos .",livro,"['livro', 'livro', 'ele', 'interessante', 'e', 'inst']"
Pena que a execução é um pouco falha e faltou também um pouco de tato para conduzir melhor os fatos .,,"['execução', 'faltou', 'também', 'um', '']"
Os verdadeiros olhos,,"[' que pretenderiam ver Meio Universal , Madrasta , Gente mortal']"
José Saramago mais uma vez nos brinda com um romance que nos faz refletir sobre quem somos realmente .,,"['romance', 'romance', 'escena', 'bourradamente', 'escena']"
"Em o decorrer de a história aprendemos quais são nossos "" verdadeiros olhos "" , ou seja , os olhos de a alma que sempre enxergam através de as dificuldades de a vida , que nós insistimos em dificultá - la .",,"['estrutura', 'da', 'morte', 'ao', 'pijama', '']"
Os olhos de quem não vê ...,,"[' sem nada de expressão', 'magra sério e imparcial']"
"Um ótimo livro , em os mostra a importância de ter olhos que vêem ... E nos leva a crer com que facilidade perderíamos todos os nossos valores , honra e moral se simplesmente todos perdesse a visão .",livro,"['livro', 'livro', 'livro', 'que', 'leramos', 'com']"
Recomendo,,"[' !Camo', 'de', 'mas', 'santos', 'santo', 'b']"
"Livro muito bom , abandonei mas porque a leitura é dificil e eu ja tinha visto o filme , o que tira um pouco de o gosto por a leitura , mas eu recomendo !",,"['Leitura', 'Livro', 'Leitura', 'Leitura', '']"
Mais que um livro ...,,['livrolivrolivrolivrolivrolivrolivrolivro']
Genial !,,"['Genial', 'titulo', 'titulo', 'titulo', 't']"
"O autor é simplesmente otimo , em todo o livro , não há como vc saber como será o final , INSTIGANTE , REAL E HUMANO Recomendo",,"[' !final', 'livro', 'todo', 'o', 'livro', 'final', '']"
"Em os faz refletir sobre vários aspectos , a que ponto chega a "" baixeza "" de o ser humano , somos movidos por regras , leis , se nos tiram algo , ficamos desorientados , o caos toma conta ... somos movidos por cobranças , se caso não são feitas , vivemos como bem nos entender ... sem leis , vivemos como animais ... o livro nos faz viajar , entrar em a história e viver cada momento plenamente de uma forma detalhada , rica , deprimente , mas fascinante .",livro,"['construção', 'livro', 'historic', 'história', 'viv']"
"Recomendo a leitura , comprem esse livro .",,"['livro', 'livro', 'Leitura', 'leitura', 'livro']"
Depois assista o filme .,,"['filme', 'coordenador', 'sequestrado', 'sophie', '']"
Os Cegos Somos Nós,,[' 37 1967 Vhess tramonadeugg não 18pela vida']
Com inigualável destreza José Saramago novamente publica uma obra-prima .,,"['obra', '-', 'prima', 'obra-', 'prima', 'ob']"
"De esta vez sua abordagem de a humanidade nos leva a os porões de a consciência de pessoas que se dizem civilizadas que , quando confrontadas com o desconhecido , descem a os baixos níveis de respeito por as convenções sociais e é aí que fica visível a verdadeira natureza de cada um .",,"['abordagem', 'de', 'sa', 'existência', 'de', '']"
"Saramago parte de o ditado "" em terra de cego quem é zarolho é rei "" para esclarecer quão falho ele é e , por consequência , a probabilidade de acontecer o mesmo com o senso comum .",,"['para', 'esclarecer', 'quão', 'falho', 'ele', '']"
Ensaio sobre a atualidade,,[' e o ocidenteLiteralSe está relacionadoTr']
Um livro repleto de questionamentos .,,"['livro', 'repleto', 'de', 'questionamentos', 'livro', '']"
Sobre o mundo e sobre si mesmo .,,"['o', 'mundo', 'sobre', 'si', 'mesmo', '[ hoje']"
"Foi isso que senti durante a leitura de Saramago - com o filme também foi assim , até muito mais , por conta de as imagens .",,"['leitura', 'de', 'Saramago', 'sempre', 'com o']"
"Algumas vezes diretamente , outras em as entrelinhas , o livro colocou todas as mazelas de o ser humano em um mundo a a parte : miséria , sujeira , fome , franqueza de caráter , desejos , traição , egoísmo , cobiça .",,"['livro', 'estrutura', 'diírita', 'de', 'o']"
"Um levando a o outro , e todos concentrados em uma única realidade , sem regras pra esconder que cada um é e quer .",,"['ele', 'ou', 'tudo', 'a', 'a', 'a', 'a', 'o']"
E tudo começa por causa de a falta de visão .,,"['visão', 'falta', 'de', 'visão', 'Falta', '']"
"É tudo que temos hoje , em todo lugar , de forma menos isolada .",,"['dificorda', 'menos', 'isolada', 'foi', 'que', '']"
"É só saber olhar , que diferente de o ensaio , em a vida real é uma escolha .",,"['começa', 'sem', 'quer se dizer pra', 'comprender', 'o']"
"Em casa esquina , seja em o morro de a favela ou em o condomínio de luxo , temos pessoas brigando por riquezas que não farão a menor diferença em a vida de elas , mas que são cobiçadas a todo o momento .",,"['lúrias', 'que', 'não', 'ferem', 'a', '']"
"Fome , miséria .",,"['Fafe', ',', 'miséria', 'livre', 'rica', 'in']"
Doenças que tiram toda a dignidade de um indivíduo .,,"['de', 'um', 'indivíduo', 'que', 'lembra', '']"
Violência causada por pura individualidade .,,"['individualidade', 'puruano', 'individualidade', 'puruano', '']"
"Mas entre tudo isso , a esperança em um desfecho , que não tem data .",,"['desfecho', 'não', 'tem', 'datavada', 'data', 'onde']"
"De um dia , acontecer com a gente , a oportunidade que o outro teve .",,"['a', 'gente', ',', 'a', 'oportunidade', 'que']"
"Gosto de livros assim , que provocam sensações .",,"['livros', 'livros', 'que', 'provoçam', 'sensa']"
"Que fazem refletir sobre a condição humana de o mundo , em um sentido coletivo , mas de nós mesmo .",,"['refletir', 'sobre', 'a', 'condição', 'humana']"
Por que reclamamos tanto ?,,"['uma', 'mostra', 'de', 'desilusão', 'esta', 'inaugura']"
"Por que em os ' achamos ' tanto se , estamos entre as mesmas mazelas .",,"['também', 'se', ',', 'estamos', 'entre', '']"
Por que uns enxergam e outros não ?,,"['Los', 'Cuentos', 'Enxergam', 'e', 'Outros', '']"
Por que outros TEM e outros não ?,,"['os', 'TEM', 'e', 'outros', 'não', 'mais', '']"
"A realidade é assim , alguns enxergam mais , uns menos , outros nada .",,"['realidade', 'enxergam', 'mais', ',', 'uns', '']"
"Mas todos têm a escolha , de a visão ou de a cegueira .",,"['com شيخ', 'بان', 'ماج ش']"
Como fala em as entrelinhas esse Saramago .,,"['saramago', 'menina', 'saramago', 'salário']"
Não o considerei ' difícil' como algumas pessoas o definiram pra mim .,,"['Fernando', 'Deodoro', 'Malaquias', 'Macabeus', '']"
Nem senti falta de os travessões e outras pontuações !,,"['travessões', 'e', 'outras', 'pontouaç']"
"De todos os poucos 21 livros que lí , confesso que este foi o mais difícil .",,"['livros', 'que', 'fogem', 'um', 'marcador', 'e']"
"Superou até Machado de Assis , com sua linguagem antiga .",,"['Machado', 'de', 'Assis', 'Langua', 'Harada', 'de']"
"Outra coisa que me fez achar o livro difícil é o fatode não entender quem são os "" normais "" em a trama , os que perdem a visão , ou a que não perde .",,"['livro', 'trama', 'pois', 'a', 'trama', 'de', '']"
"A mensagem subliminar que Saramago tentou passar não me atingiu , por o menos não a o certo .",,"['menagem', 'subliminar', 'que', 'Saramago', 'tento']"
Sou eu a cega com visão ou a com visão que não vê ?,,"['visão', 'o', 'vagas', 'dentro', 'de', 'a', '']"
Alguém pode me ajudar a entender ?,,"['Ela', 'A', 'ainda', 'não', 'é', 'mas', 'que']"
Por enquanto ...,,[' ele deve passar de fazer segunda pessoa a moder']
"Comecei a ler Ensaio Sobre a Cegueira , mas apareceram outras obras que eu já estava ancioso para desfrutar .",,"['Obras', 'que', 'essa', 'mapa', 'é', 'ancioso', '']"
Mas prometo que retomarei ...,,"[' esta nota espontânea ,wilson paíssima']"
Gostei bastante de o livro .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"De uma maneira criativa e inteligente , Saramago expôs diversos problemas e aflições humanas em estas páginas .",,"['estas', 'páginas', 'chegando', 'em', 'a', '']"
Um clássico de Sidney Sheldon,,[' e Margaret detém só uma pena ']
"Fantástica história , a forma como os personagens se desenvolvem .",história,"['história', 'forma', 'como', 'os', 'personagens', '']"
Prende de o início a o fim .,,"['Pound', 'engage', 'And', 'Eve', 'Goetz', 'combe']"
O Outro Lado da Meia-Noite,,[' cuida por só de receber os fantásticos e gost']
Este livro realmente me surpreendeu .,livro,"['livro', 'livro', 'livro', 'sobre', 'a', 'sust']"
"Logo em o inicio já temos uma idéia de o fim , mas mesmo assim , o fim conseguiu me surpreender .","fim
fim","['fim', 'fim', 'fim', 'rispehar', 'fim', '']"
"E mesmo já sabendo de o desfecho , o livro todo ficamos nos perguntando COMO , de que forma o livro se desenrola-rá para ter aquela conclusão , pois , como sendo o livro separado por capítulos destinados A as duas personagens principais , fica muito dificil de saber como dois meios tão diferentes conseguirem se encontrar e ter esse desfecho .",,"['livro', 'livro', 'capítulos', 'descriptivos']"
"O que chega a os dois únicos pontos negativos de o livro : 1º é a questão de que os capítulos são imensos , quase que intermináveis , o que deixa a leitura mais lenta , pesada , massante .","livro
capítulos","['capítulos', 'livro', 'leitura', 'livro', '']"
"Outro ponto negativo é exatamente isso , em certos pontos fica dificil de prosseguir com a leitura , o livro fica muito massante .",livro,"['livro', 'leitura', 'leitura', 'livro', 'livro']"
"Mas em um contexto todo , o livro conseguiu suprir minhas expectativas , principalmente em o fim .",livro,"['fim', 'fim', 'livro', 'livro', 'livro', 'liv']"
"Para aqueles que gostam de histórias que se desenrrolem lentamente , esse livro é ideal .",livro,"['livro', 'histórias', 'que', 'se', 'desenrro']"
"É cheio de supresas , segredos , enfim , é um ótimo livro .",livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
UM SENHOR BEST SELLER !,,"['SENHOR', 'DELA', 'SEÇÃO', 'SE']"
Peguei este livro para ler a primeira vez em uma biblioteca pública de a minha cidade .,,"['livro', 'primeira', 'vez', 'em', 'uma', 'biblioteca']"
"Havia acabado de ler "" um brinde de cianureto de agatha cristie "" e fui procurar um outro livro pra ler .",,"['originais', 'livro', 'desprezi inúmeros favores']"
"Após folhear muitos livros encontrei "" o outro lado de a meia noite "" , e não sei porque ele me chamou a atenção .",,"['o', 'outro', 'lado', 'de', 'a', 'meia', 'no']"
"Li a sinopse , folheei um pouco e levei pra casa .",,"['sinopse', 'foilhei', 'pra', 'casa', 'le']"
"Em o trajeto de ônibus voltando pra casa , minha vida mudou , e o JEAN LEITOR nasceu .",,"['JEAN', 'LEITOR', 'nasceu', 'traveiro', '']"
"Me apaixonei por o livro , por o autor e por todas as outras obras de ele , as quais fui em busca para ler uma por uma .",livro,"['livro', '', 'autor', 'e', 'as', 'outras', 'obras']"
"Foi o outro lado de a meia noite e Sidney Sheldon que me abriram as portas de o mundo de a leitura , de o qual não consegui mais sair , e nem quero .","o
outro
lado
de
a
meia
noite","['Sidney', 'Sheldon', 'que', 'me', 'abriram', 'as']"
"O romance é perfeito em tudo , desde personagens , lugares , e claro seu maravilhoso enredo cheio de reviravoltas , surpresas e muito suspense .","romance
personagens
lugares
enredo","['romance', 'enredo', 'enredo', 'leon', 'enredo', 'en']"
"Lá se vão dez anos desde que li o livro por a primeira vez e nunca consegui esquecer os nomes de os personagens principais : NOELE , CATHERINE , LARRY E CONSTANTIN DEMIRIS .",,"['Nomes', 'de', 'os', 'personagens', 'principais', '']"
Pra mim é um livro inesquecivel e perfeito .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Acho muito dificil alguém ler e não gostar , mas pode acontecer , como eu não sei !",,"['Alguém', 'Ler', 'e', 'não', 'saber']"
É uma pena não termos mais o grande Sidney Sheldon entre nós para nos presentear com seus romances magnificos .,,"['Roma', 'romances', 'silicon', 'se Goddard', 'Pratt', 'R']"
trama excelente,trama,"[' , tinha muito mais notavelmente , a personal']"
"A trama de este livro é simplesmente excelente , não é um livro previsível e o final é surpeendente .","trama
livro
livro
final","['trama', 'livro', 'final', 'final', 'livro', 'livro', '']"
Ameeeei a personagem Catharine .,"Ameeeei
Catharine","['Mãe', 'de', 'Franz', ' catharine', 'personagem', '']"
Mas em a verdade todos os personagens foram muito bem montados .,personagens,"['personagens', 'personagens', 'foram', 'muito', 'be']"
Li em dois dias e só descansei qdo descobri tudo .,,"['descansei', 'qdo', 'descobri', 'toda', 'tudo']"
Vale muito a pena .,,"['Suloga', 'de', 'a', 'milagreiros', 'a', '']"
Muito Bom !,,"['Bom', 'Malocorio', 'Malocorio', 'Malocor']"
"O Sidney Sheldon , tem como característica a dinâmica em suas histórias e sempre traz acontecimentos de o nosso cotidiano o que nos prende bastante á atenção !",,"['Sidney', 'Sheldon', 'história', 'acontecimentos']"
"Em Manhã , tarde e Noite : "" Quando Harry Stanford , um de os homens mais ricos de o mundo , morre misteriosamente afogado enquanto fazia um cruzeiro em o seu iate a o largo de a tempestuosa costa de a Córsega , desencadeiam - se uma série de acontecimentos que irão ter repercussão em todo o globo .",,"['Quando', 'Harry', 'Stanford', ',', 'um', 'de', 'os', '']"
"Em a reunião de família , depois de o funeral , em Boston , aparece uma jovem mulher de uma beleza arrebatadora .",,"['jovem', 'mulher', 'de', 'uma', 'beleza', '']"
Afirma ser filha de Harry Standford e alega que tem direito a uma parte de os bens de o magnata - será genuína ou uma impostora ?,,"['Conduta', 'de', 'Harry', 'Standford', 'e', 'alega', '']"
"Os Stanford são uma de as famílias mais respeitadas de a América , mas , por detrás de a fachada de fama e encantamento , esconde - se uma teia de chantagem , drogas e assassínio .",,"['Stanford', 'esconde - se', 'um', 'teia', 'de', 'chant']"
Recomendo !,,"['Cosa', 'Que', 'Me', 'Sempre', 'Estudo', 'Jacint']"
O reverso de a medalha,,[' ']
Uma de as melhores obras que eu já li .,obras,"['obras', 'que', 'não', 'quer', 'seriam', 'operacionais']"
Sidney Sheldon sabe como prender o leitor ...,,['ele vem de um livro de quem aprendera a apagar']
"É só pegar um livro de o Sidney Sheldon em as mãos que lembro de o que uma amiga ( profissional de a área de as letras ) certa vez disse : que a obra de ele é "" literatura fest-food "" , pois segundo a crítica é sem qualidade e puramente comercial .",,"['obra', 'Literatura', 'fest', 'food', 'obra', 'livro']"
"Não ligo , adoro as suas histórias de o mesmo jeito , leio porque gosto e não por que algum crítico diz que é bom .",,"['histórias', 'de', 'o', 'jeito', 'jojojojo']"
"O conceito "" literatura fest-food "" não se enquadra em esse livro em o quesito velocidade de leitura , não por ser complicado de entender por que não o é ; mas é muito extenso , também , relata a história de várias gerações de a família McGregor , desde o primeiro diamante que originou a fortuna até as conseqüências que o dinheiro trouxe com ele , como a ambição , cobiça e a inveja .",,"['\\n', 'ele', '1984', 'não', 'se', 'encontrava']"
Jamie McGregor foi um escocês que migrou a a África de o Sul .,,"['McGregor', 'Foi', 'um', 'escocês', 'que', '']"
"Ele foi explorado por um holandês , e quase morreu .",,"['ele', 'esquecer', 'saí o paa o seu', '']"
"Ajudado por um africano , arriscaram a vida para invadir um campo de diamantes , onde conseguiram muitos diamantes .",,"['Ajudado', 'por', 'um', 'africano', ',', 'arrisc']"
"Jamie voltou a a cidade em que fora enganado e vingou - se de o holandês , construindo um vasto império comercial .",,"['Quando', 'ele vendia , sustentava seu Livro', 'par']"
"Kate Blackwell é sua filha , que casou - se com o administrador de a Kruger-Brent ( nome de o império fundado por McGregor ) , David Blackwell .",,"['Kruger', 'Brent', 'Kruger', 'Brown', 'David', ' Blackwell']"
"Kate Blackwell conseguiu formar uma fortuna colossal através de suas companhias em vários ramos de a economia em os Estados Unidos , teve um único filho e ficou viúva cedo .",,"['comprise', 'Vários', 'Ramos', 'de', 'A', 'econom']"
"Ela sempre foi uma mãe ausente , pois a sua preocupação era acumular cada vez mais capital , e a história narra vários problemas que ela tem com o filho .",,"['história', 'narra', 'vários', 'problemas', 'que']"
"Anos mais tarde a história gira em torno de as netas de Kate , as gêmeas são criadas por ela que pretende acertar com as meninas tudo em que errou com o pai de elas .",,"['história', 'gira', 'em', 'tornar', 'de', 'as', '']"
"Em esse ponto o autor cai naquele lugar comum de as histórias que envolvem gêmeos : sempre têm um gêmeo de o bem e um de o mal ; mas ele se supera quanto as maldades , quanta imaginação !",,"['ponto', 'seria', 'um', 'lugar', 'comum', 'de', '']"
"Através de a leitura de este livro , podemos conhecer histórias intrigantes de para conquistar riquezas e poder .",,"['leitura', 'de', 'este', 'livro', 'histórias', '']"
"Podemos compreender o alto preço pago , inclusive com a própria vida , a o se deixar levar por o arrogância e soberba que só uma grande fortuna é capaz de proporcionar .",,"['orgânica', 'grande', 'fortuna', 'proporcionando']"
Histórias que ultrapassam os limites de as relações familiares e que repercutem até em a economia de vários países de o mundo levando - nos a uma grande reflexão sobre a autonomia econômica de o poder financeiro e econômico de o petróleo e de o auto índice de liquidez de as empresas bélicas que se beneficiam com guerras e morte a o redor de o mundo .,,"['Histórias', 'que', 'ultrapassam', 'os', 'limites']"
"Sem dúvida nenhuma , podemos tirar uma grande lição de como aprender de forma intuitiva e prazerosa a o passar por as páginas de esse romance fantástico que mistura realidade e ficção a ponto de deixar o leitor sempre atento para verificar o destino de uma senhora ambiciosa que é capaz de sacrificar o próprio filho para centralizar suas riquezas , uma neta também arteira e mal-caráter que entre tantos desmandes e armações conseguem a maioria de seus objetivos financeiros .",romance,"['romance', 'romance', 'romance', 'livreção', 'fant']"
"O outro lado de a história também nos mostra que apesar de possuir grande riqueza é possível ser de o bem e que elementos como mau-caráter , ambição e cobiça não tem nada haver com bens materiais como em os mostra outros integrantes de a família que é capaz de dar sustentação a o seu patrimônio com competência e honestidade sem usar de meios escusos .",,"['selva', 'mata', 'mata', 'abusentado', 'selv']"
"É por essa e outras histórias que continuarei gostando de Sidney Sheldon , sendo "" literatura fest-food "" ou não ; dane - se a "" crítica "" , pra mim o que conta e o prazer de a leitura , a diversão e distração que o livro me traz .",,"['livro', 'leitura', 'diversão', 'e', 'distraç']"
Ainda bem que Sheldon em os deixou inúmeras obras !,,"['Sheldey', 'por', 'Bela', 'maca', 'obras', 'She']"
Eu nunca me surpreendi tão positivamente com um livro .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Uma emoção muito grande mesmo após a leitura .,,"['leitura', 'empresa', 'livre', 'a', 'matriz', 'ge']"
Ficou muito feliz como acaso de ter achado esse livro e o escolhido entre as opções que eu tinha em a biblioteca .,,"['livro', 'escolhido', 'entre', 'as', 'opç']"
"Confesso que demorei um pouco pra terminar o livro , mas por nenhum segundo desisti de ele .",,"['livro', 'ele', 'segundo', 'desisti', 'de', 'ele']"
A perfeição defeituosa de os personagens é o que compõe a obra .,,"['perfeição', 'defeituosa', 'de', 'os', 'person']"
"A importância que Kate tem por a companhia che ga a ser apaixonate , a o mesmo tempo muito irritante , mas apaixonante novamente .","importância
que
Kate
tem
por
a
companhia","['Kate', 'tanque', 'traz', 'em', 'a', 'cherda', 'son']"
"A maldade de alguns personagens chega a ser chocante , mas alguns personagens como Banda , Margaret , Tony , Jamie e Kate toranram - se meus favoritos .",personagens,"['maldade', 'de', 'algos', 'personagens', 'como', '']"
"Eu que normalmente me interesso por histórias sobrenaturais , me interessei mil vezes mais por a escrita brilhante de Sidney Sheldon .",,"['escrita', 'brilhante', 'de', 'Sidney', 'She']"
Esse foi o primeiro livro que li de o autor e com certeza não será o último .,,"['livro', 'primeiro', 'trazu', 'e', 'concluia']"
Não dá pra parar de ler .,,"['Ler', 'Orienses', 'historia', 'randirolripto', '']"
Apesar de ser considerado baixa literatura ou de entretenimento não dá para negar o poder de envolver o leitor em cada página .,,"['abitada', 'literatura', 'entretenimento', 'não', '']"
"A história é muito bem escrita , a saga de essa poderosa família é eletrizante e eu sofria cada vez que tinha que adiar a leitura .",história,"['história', 'saga', 'de', 'essa', 'poderosa', 'fam']"
"Kate Blackwell , ou você a ama ou a odeia , mas não dá para não admirá - la .","Kate
Blackwell","['Girl', 'Lea', 'Passos', '1 Agravou', 'continuar']"
Tenho que ser coerente e dar 5 estrelas pois me senti totalmente envolvida em a história .,,"['história', 'história', 'história', 'história', '']"
Team Kate,,"['"" made over $35 million in the United States and a Freedom of the Peace']"
"Eu queria ser como Kate Blackwell , ela é um tipo diferente de heroína , não é a típica donzela em perigo , acho que gostei mais de ela que de o livro em si , a forma como ela joga com as pessoas pra conseguir tudo o que quer .","Kate
Blackwell","['Kate', 'Blackwell', 'sep']"
Amei o livro .,livro,"['livro', 'livro', 'livro', 'generoso', 'livro', 'liv']"
"Enredo eletrizante , muitas reviravoltas em o desenrolar de a trama , final previsível , mas que gera grande expectativa em o leitor .","Enredo
trama
final
previsível","['final', 'trama', 'leitor', 'final', 'urchinado', 'Leitor']"
"Apesar de Kate Blackwell ser a protagonista , sua neta Eve ( uma de as gêmeas ) rouba a cena em o final .",,"['Eve', '(', 'a', 'gêmeas', ')', 'rouba']"
Recomendo para quem dispensa textos densos .,,"['textos', 'densos', 'textos', 'densos', 'textos']"
Choque .,,"['Maciço', 'Katenta', '(Insurrection', 'Action', 'Flag']"
Choque .,,"['Com', 'Jouque', 'carga', 'também', 'a']"
Suspense .,,"['Suspense', 'estrévo', '2014', 'creio', 'que', 'mel']"
Imprevisibilidade .,,"['Imprevisibilidade', 'Planos', 'com', 'informa']"
Drama .,,"['Drama', 'Rio', 'Fernando', 'De', 'Saiva', 'F']"
Maniqueísmo .,,"['O', 'Trance', 'entrado', 'célido', 'em', 'a']"
: ),,['pensospekdes oomente ou sob o acentado']
O meu favorito,,"[' de vários livros de o autor , puft , p']"
Se houver amanhã foi um de os livros mais empolgantes que já li .,"Se
houver
amanhã","['houver', 'amonahã', 'livro', 'livro', 'livro', '']"
"Uma história rica em detalhes e artimanhas que até chegam as nos fazer prender o folego esperando o que vai acontecer , como a personagem irá se sair para resolver seus crimes .",história,"['história', 'personagem', 'como', 'a', 'personagem']"
Sempre indico este livro a os meus amigos .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Este livro nos faz torcer pra o crime , um jogo de inteligencia misturado com amor .",,"['livro', 'nos', 'faz', 'torcer', 'por', 'o', '']"
